,location,city,baths,bedrooms,date_added,Area_Size,price
12508,Bankers Co-operative Housing Society,Lahore,3,3,8/7/2018,6,14000000
12509,Kahna Kacha,Lahore,3,3,8/7/2018,3,4000000
12510,Shahdara,Lahore,3,4,8/7/2018,3,4500000
12511,Wahdat Road,Lahore,5,5,8/7/2018,3,6500000
12512,Johar Town,Lahore,0,0,8/7/2018,5,12500000
12513,Punjab Govt Servant Society,Lahore,2,2,8/7/2018,6,7800000
12514,Green Cap Housing Society,Lahore,5,4,8/7/2018,5,8500000
12515,Aashiana Road,Lahore,0,0,8/7/2018,3,3800000
12516,Zaitoon - New Lahore City,Lahore,2,4,8/7/2018,2,6500000
12517,State Life Housing Society,Lahore,4,3,8/7/2018,1,21500000
12518,Baghbanpura,Lahore,2,4,8/7/2018,3,5000000
12519,Bahria Town,Lahore,6,5,8/7/2018,10,18000000
12520,Johar Town,Lahore,6,6,8/7/2018,5,16200000
12521,Allama Iqbal Town,Lahore,2,2,8/7/2018,4,5000000
12522,Township,Lahore,0,0,8/7/2018,10,19800000
12523,Park View Villas,Lahore,2,3,8/7/2018,5,10500000
12524,Peco Road,Lahore,3,3,8/7/2018,7,11000000
12525,Askari,Lahore,3,3,6/18/2019,11,18500000
12526,Askari,Lahore,3,3,6/18/2019,10,20000000
12527,Valencia Housing Society,Lahore,0,5,4/3/2019,10,22900000
12528,Cantt,Lahore,4,4,8/7/2018,6,7800000
12529,Al Noor Garden,Faisalabad,3,5,8/21/2018,4,8500000
12530,Satellite Town,Faisalabad,3,3,8/21/2018,6,7500000
12531,Punjab Govt. Servants Housing Foundation,Faisalabad,1,1,8/21/2018,2,1300000
12532,Jaranwala,Faisalabad,2,5,8/21/2018,10,7500000
12533,Eden Valley,Faisalabad,4,3,8/21/2018,6,12000000
12534,Lahore - Sheikhupura - Faisalabad Road,Faisalabad,3,1,8/21/2018,2,3000000
12535,Jaranwala Road,Faisalabad,1,1,8/21/2018,1,3800000
12536,Lahore - Sheikhupura - Faisalabad Road,Faisalabad,3,5,8/21/2018,5,9500000
12537,Khalid Abad,Faisalabad,0,0,8/21/2018,4,7500000
12538,Ghulam Mohammad Abad,Faisalabad,6,6,8/21/2018,5,16000000
12539,Sir Syed Town,Faisalabad,1,2,8/21/2018,3,6000000
12540,Sargodha Road,Faisalabad,6,4,8/21/2018,8,15500000
12541,Sargodha Road,Faisalabad,7,5,8/21/2018,8,12500000
12542,D Ground,Faisalabad,8,6,8/21/2018,2,126000000
12543,Qasimabad,Rawalpindi,0,3,8/8/2018,8,7500000
12544,Holy Family Road,Rawalpindi,5,4,8/8/2018,7,19000000
12545,Janjua Town,Rawalpindi,4,3,8/8/2018,7,8500000
12546,Airport Road,Rawalpindi,6,4,8/8/2018,8,15000000
12547,Dhok Naju,Rawalpindi,4,2,8/8/2018,5,12500000
12548,Bahria Town Rawalpindi,Rawalpindi,6,5,6/28/2019,1,48500000
12549,Bahria Town Rawalpindi,Rawalpindi,1,2,8/8/2018,5,3700000
12550,Afshan Colony,Rawalpindi,4,4,8/8/2018,7,14500000
12551,Samarzar Housing Society,Rawalpindi,3,2,8/8/2018,6,4900000
12552,Bahria Town Rawalpindi,Rawalpindi,2,2,8/8/2018,3,5000000
12553,KRL Road,Rawalpindi,4,5,8/8/2018,7,5000000
12554,Satellite Town,Rawalpindi,6,7,11/6/2018,5,19000000
12555,Bahria Town Rawalpindi,Rawalpindi,5,5,7/2/2019,10,21000000
12556,Cantt,Karachi,3,3,7/18/2019,4,35000
12557,Cantt,Karachi,3,2,7/18/2019,5,35000
12558,DHA Defence,Karachi,3,2,6/27/2019,4,37500
12559,Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,9,38000
12560,DHA Defence,Karachi,6,6,7/18/2019,1,300000
12561,DHA Defence,Karachi,7,6,6/17/2019,1,230000
12562,DHA Defence,Karachi,4,4,7/18/2019,9,75000
12563,DHA Defence,Karachi,4,4,7/18/2019,12,200000
12564,North Nazimabad,Karachi,2,2,7/18/2019,3,25000
12565,Rashid Minhas Road,Karachi,2,2,7/18/2019,9,30000
12566,Bahria Town Karachi,Karachi,2,2,7/18/2019,4,25000
12567,Gadap Town,Karachi,3,3,7/18/2019,8,55000
12568,DHA Defence,Karachi,7,7,7/18/2019,2,325000
12569,DHA Defence,Karachi,2,2,7/18/2019,4,35000
12570,DHA Defence,Karachi,2,2,7/18/2019,4,35000
12571,North Nazimabad,Karachi,2,2,7/18/2019,4,18000
12572,Gulistan-e-Jauhar,Karachi,2,1,7/18/2019,0,11000
12573,DHA Defence,Karachi,3,3,7/18/2019,8,90000
12574,Gulberg Town,Karachi,1,1,7/18/2019,9,16000
12575,Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,9,45000
12576,Gulistan-e-Jauhar,Karachi,2,1,7/18/2019,3,11000
12577,DHA Defence,Karachi,6,5,5/18/2019,1,275000
12578,North Nazimabad,Karachi,0,0,7/18/2019,5,20000
12579,DHA Defence,Karachi,6,6,2/18/2019,1,350000
12580,Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,2,18000
12581,North Nazimabad,Karachi,4,3,2/18/2019,10,55000
12582,Gulberg Town,Karachi,2,2,7/18/2019,2,14000
12583,Rufi Lake Drive Apartments,Karachi,4,4,7/18/2019,8,45000
12584,Clifton,Karachi,6,7,7/18/2019,1,490000
12585,Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,2,32000
12586,Scheme 33,Karachi,4,4,7/18/2019,5,48000
12587,DHA Defence,Karachi,6,6,5/18/2019,1,330000
12588,Zamzama,Karachi,4,4,7/18/2019,14,250000
12589,Gulshan-e-Iqbal Town,Karachi,0,0,7/17/2019,2,4500000
12590,Jamshed Town,Karachi,3,3,6/5/2019,2,180000000
12591,Nazimabad,Karachi,2,2,6/5/2019,3,5500000
12592,Liaquatabad,Karachi,0,0,6/5/2019,6,14500000
12593,Liaquatabad,Karachi,2,4,6/5/2019,6,15000000
12594,Nazimabad,Karachi,2,2,6/5/2019,4,7000000
12595,Nazimabad,Karachi,3,3,6/5/2019,8,34000000
12596,North Nazimabad,Karachi,4,3,6/14/2019,10,16000000
12597,Gulistan-e-Jauhar,Karachi,3,3,7/17/2019,5,8000000
12598,North Nazimabad,Karachi,3,3,7/17/2019,5,8500000
12599,North Nazimabad,Karachi,6,6,6/14/2019,14,62500000
12600,Jamshed Road,Karachi,1,2,7/17/2019,2,5500000
12601,Malir,Karachi,5,3,7/17/2019,5,25000000
12602,North Karachi,Karachi,3,4,7/17/2019,2,7000000
12603,Gadap Town,Karachi,2,4,7/17/2019,4,4700000
12604,Kamran Chowrangi,Karachi,3,3,7/17/2019,6,11000000
12605,Malir Link To Super Highway,Karachi,4,2,7/17/2019,4,5350000
12606,DHA Defence,Karachi,4,2,5/6/2019,9,42500000
12607,Gobal Town,Karachi,4,3,7/17/2019,7,6500000
12608,Jamshed Town,Karachi,2,2,8/21/2018,2,3500000
12609,North Karachi,Karachi,6,6,8/21/2018,5,17500000
12610,North Nazimabad,Karachi,2,2,8/21/2018,4,5300000
12611,University Road,Karachi,0,3,8/21/2018,5,8000000
12612,Jamshed Town,Karachi,0,0,12/19/2018,12,35000000
12613,Bahria Town Karachi,Karachi,3,3,6/5/2019,8,14500000
12614,Gulshan-e-Iqbal Town,Karachi,2,2,8/21/2018,4,6500000
12615,Gulistan-e-Jauhar,Karachi,4,4,8/21/2018,5,13000000
12616,Malir,Karachi,3,2,8/21/2018,4,4500000
12617,North Karachi,Karachi,7,9,8/21/2018,3,11000000
12618,Gulshan-e-Iqbal Town,Karachi,2,2,8/21/2018,3,7000000
12619,Shah Faisal Town,Karachi,6,6,8/21/2018,5,12000000
12620,North Karachi,Karachi,1,1,8/21/2018,1,1775000
12621,Federal B Area,Karachi,0,0,8/21/2018,4,10000000
12622,DHA Defence,Karachi,0,2,7/17/2019,2,5000000
12623,Gadap Town,Karachi,2,2,8/21/2018,2,1250000
12624,Gadap Town,Karachi,2,2,8/21/2018,4,3750000
12625,Gulshan-e-Iqbal Town,Karachi,2,2,8/21/2018,3,3200000
12626,DHA Defence,Karachi,7,6,6/27/2019,2,350000000
12627,Gulberg Town,Karachi,6,0,8/21/2018,16,49500000
12628,Bahria Town Karachi,Karachi,2,2,7/3/2019,4,5800000
12629,Liaquatabad,Karachi,1,2,8/21/2018,1,2100000
12630,Gulistan-e-Jauhar,Karachi,8,8,8/21/2018,1,54000000
12631,Gulshan-e-Iqbal Town,Karachi,3,3,8/21/2018,6,7500000
12632,Federal B Area,Karachi,3,4,8/21/2018,4,6500000
12633,Gulistan-e-Jauhar,Karachi,0,0,8/21/2018,7,13000000
12634,Shahra-e-Faisal,Karachi,3,3,8/21/2018,9,9500000
12635,North Karachi,Karachi,3,6,8/21/2018,3,15500000
12636,Malir,Karachi,3,2,8/21/2018,4,4200000
12637,DHA Defence,Karachi,4,4,8/21/2018,4,38000000
12638,Gulistan-e-Jauhar,Karachi,3,3,2/18/2019,6,7000000
12639,Gadap Town,Karachi,4,9,8/21/2018,4,13500000
12640,Gulistan-e-Jauhar,Karachi,3,3,8/21/2018,9,37500000
12641,Gadap Town,Karachi,0,0,8/21/2018,4,15000000
12642,Bath Island,Karachi,0,0,8/21/2018,10,45000000
12643,North Karachi,Karachi,6,9,8/21/2018,3,5500000
12644,Scheme 33,Karachi,0,0,8/21/2018,4,9200000
12645,Gulshan-e-Iqbal Town,Karachi,3,3,6/5/2019,6,12000000
12646,Cantt,Karachi,2,2,4/9/2019,4,6500000
12647,DHA Defence,Karachi,2,2,8/21/2018,2,6500000
12648,Bahria Town Karachi,Karachi,0,0,6/28/2019,4,5900000
12649,Clifton,Karachi,3,3,6/27/2019,8,32500000
12650,Bin Qasim Town,Karachi,3,3,8/21/2018,4,3800000
12651,Bath Island,Karachi,3,3,6/27/2019,9,47000000
12652,Gulshan-e-Iqbal Town,Karachi,2,2,8/21/2018,6,13500000
12653,Gulistan-e-Jauhar,Karachi,3,3,8/21/2018,8,12500000
12654,Clifton,Karachi,3,3,6/27/2019,8,42500000
12655,Gadap Town,Karachi,2,2,8/21/2018,4,8000000
12656,Gizri,Karachi,2,4,8/21/2018,4,6800000
12657,DHA Defence,Karachi,5,4,6/5/2019,1,90000000
12658,Scheme 33,Karachi,4,4,8/21/2018,4,12000000
12659,Gulistan-e-Jauhar,Karachi,2,2,8/21/2018,3,5000000
12660,Gadap Town,Karachi,3,4,8/21/2018,3,3000000
12661,Liaquatabad,Karachi,1,2,9/20/2018,1,2300000
12662,Scheme 33,Karachi,0,0,8/21/2018,9,25000000
12663,DHA Defence,Karachi,0,2,6/21/2019,4,9500000
12664,North Karachi,Karachi,2,2,8/21/2018,3,2700000
12665,Tariq Road,Karachi,0,0,8/21/2018,4,9200000
12666,Gulshan-e-Iqbal Town,Karachi,2,2,10/20/2018,5,9000000
12667,DHA Defence,Karachi,7,6,5/6/2019,1,112500000
12668,Gadap Town,Karachi,2,2,8/21/2018,4,3100000
12669,DHA Defence,Karachi,0,0,8/21/2018,8,20000000
12670,DHA Defence,Karachi,0,0,8/21/2018,8,20000000
12671,Korangi,Karachi,4,6,8/21/2018,4,6800000
12672,Scheme 33,Karachi,4,4,6/27/2019,16,22500000
12673,North Karachi,Karachi,2,2,8/21/2018,2,3500000
12674,Bin Qasim Town,Karachi,5,4,8/21/2018,4,7800000
12675,Shahra-e-Faisal,Karachi,2,2,8/21/2018,2,2000000
12676,Saddar Town,Karachi,3,3,8/21/2018,3,4000000
12677,Cantt,Karachi,3,3,8/21/2018,9,35000000
12678,Gadap Town,Karachi,4,4,8/21/2018,9,10500000
12679,Gulistan-e-Jauhar,Karachi,2,2,6/5/2019,4,7800000
12680,DHA Defence,Karachi,7,6,5/6/2019,1,150000000
12681,DHA Defence,Karachi,7,6,5/6/2019,2,285000000
12682,Airport,Karachi,2,2,8/21/2018,4,3800000
12683,North Karachi,Karachi,0,0,8/21/2018,3,5300000
12684,Clifton,Karachi,4,4,8/21/2018,19,140000000
12685,Gulshan-e-Iqbal Town,Karachi,3,3,5/6/2019,8,15500000
12686,Federal B Area,Karachi,5,4,8/21/2018,4,28000000
12687,Gadap Town,Karachi,3,3,8/21/2018,6,9700000
12688,Sea View Apartments,Karachi,3,3,3/18/2019,12,57500000
12689,Gulshan-e-Iqbal Town,Karachi,3,3,8/21/2018,5,7500000
12690,Korangi Road,Karachi,2,2,8/21/2018,5,4800000
12691,Jamshed Road,Karachi,0,0,8/21/2018,2,2500000
12692,North Karachi,Karachi,4,4,8/21/2018,4,9500000
12693,DHA Defence,Karachi,5,4,8/21/2018,4,32500000
12694,G-11,Islamabad,2,2,8/8/2018,0,10000
12695,I-10,Islamabad,3,3,8/8/2018,8,55000
12696,E-11,Islamabad,2,2,8/8/2018,3,35000
12697,Bani Gala,Islamabad,0,11,8/8/2018,4,600000
12698,Bhara kahu,Islamabad,0,0,8/8/2018,5,18000
12699,Bhara kahu,Islamabad,2,3,8/8/2018,5,18000
12700,F-8,Islamabad,3,3,6/4/2019,1,150000
12701,G-15,Islamabad,2,2,8/8/2018,8,25000
12702,DHA Defence,Islamabad,3,3,8/8/2018,1,40000
12703,B-17,Islamabad,3,3,8/8/2018,8,18000
12704,I-8,Islamabad,3,3,8/8/2018,12,50000
12705,DHA Defence,Islamabad,2,2,8/8/2018,5,20000
12706,G-13,Islamabad,0,0,8/8/2018,10,40000
12707,I-8,Islamabad,3,4,8/8/2018,12,50000
12708,Pakistan Town,Islamabad,4,4,8/8/2018,12,32000
12709,National Police Foundation O-9,Islamabad,5,5,8/8/2018,5,29000
12710,F-7,Islamabad,4,4,8/8/2018,1,250000
12711,F-11,Islamabad,4,3,8/8/2018,3,100000
12712,E-11,Islamabad,2,3,8/8/2018,6,25000
12713,I-8,Islamabad,3,3,6/27/2019,14,65000
12714,G-13,Islamabad,3,3,8/8/2018,10,38000
12715,DHA Defence,Islamabad,2,2,8/8/2018,5,20000
12716,F-8,Islamabad,4,4,8/8/2018,1,200000
12717,DHA Defence,Islamabad,4,3,6/27/2019,10,28000
12718,DHA Defence,Islamabad,2,2,7/3/2019,3,17000
12719,DHA Defence,Islamabad,0,0,7/1/2019,5,3500000
12720,GT Road,Islamabad,1,1,8/8/2018,2,2400000
12721,DHA Defence,Islamabad,0,8,8/8/2018,1,45000000
12722,G-14,Islamabad,3,3,8/8/2018,5,17500000
12723,Bani Gala,Islamabad,5,4,5/5/2019,14,35000000
12724,F-10,Islamabad,4,5,8/8/2018,1,75000000
12725,B-17,Islamabad,0,1,6/19/2019,2,3500000
12726,E-11,Islamabad,7,6,8/8/2018,1,67500000
12727,Pakistan Town,Islamabad,8,8,8/8/2018,10,16000000
12728,B-17,Islamabad,0,0,8/8/2018,1,29000000
12729,River Garden,Islamabad,2,3,8/8/2018,5,6500000
12730,Gulberg,Islamabad,2,2,8/8/2018,3,7000000
12731,Kuri Road,Islamabad,3,3,5/4/2019,5,12500000
12732,Kuri Road,Islamabad,4,4,5/4/2019,5,12000000
12733,Kuri Road,Islamabad,4,4,5/4/2019,6,13500000
12734,Kuri Road,Islamabad,4,4,5/4/2019,6,14500000
12735,Kuri Road,Islamabad,5,5,5/4/2019,7,16500000
12736,Kuri Road,Islamabad,5,5,5/4/2019,7,17000000
12737,Capital Enclave,Islamabad,3,3,8/8/2018,7,11200000
12738,Gulberg,Islamabad,2,2,8/8/2018,3,5350000
12739,F-8,Islamabad,1,1,4/5/2019,5,31600000
12740,G-11,Islamabad,4,4,8/8/2018,5,22500000
12741,Airport Enclave,Islamabad,6,5,8/8/2018,8,11200000
12742,H-13,Islamabad,6,5,8/8/2018,6,13000000
12743,Tarnol,Islamabad,3,4,8/8/2018,3,4500000
12744,PWD Housing Scheme,Islamabad,5,4,8/8/2018,6,13000000
12745,Ghauri Town,Islamabad,3,2,8/8/2018,7,10500000
12746,F-11,Islamabad,1,1,8/8/2018,4,7500000
12747,DHA Defence,Islamabad,4,3,8/8/2018,8,6600000
12748,F-11,Islamabad,5,5,8/8/2018,1,75000000
12749,F-10,Islamabad,10,11,9/7/2018,2,125000000
12750,Ghauri Town,Islamabad,3,2,8/8/2018,5,6500000
12751,Bahria Town,Islamabad,2,1,8/8/2018,3,8500000
12752,G-15,Islamabad,7,6,8/8/2018,13,28000000
12753,Ghauri Town,Islamabad,5,4,8/8/2018,5,8000000
12754,DHA Defence,Islamabad,4,3,8/8/2018,11,16500000
12755,F-8,Islamabad,5,5,8/8/2018,1,117000000
12756,Chak Shahzad,Islamabad,0,0,8/8/2018,20,110000000
12757,F-10,Islamabad,9,9,8/8/2018,1,95000000
12758,Bani Gala,Islamabad,2,2,8/8/2018,10,7500000
12759,G-10,Islamabad,0,0,8/8/2018,4,8500000
12760,G-10,Islamabad,4,3,8/8/2018,1,70000000
12761,Holy Family Road,Rawalpindi,0,0,8/8/2018,7,19000000
12762,Dhok Hukamdad,Rawalpindi,5,8,8/8/2018,5,13000000
12763,Kamala Abad,Rawalpindi,4,8,8/8/2018,5,7500000
12764,Airport Road,Rawalpindi,6,6,8/8/2018,8,14000000
12765,Tulsa Road,Rawalpindi,5,5,8/8/2018,6,7500000
12766,Peshawar Road,Rawalpindi,5,6,8/8/2018,6,15000000
12767,Askari 14,Rawalpindi,6,5,6/29/2019,10,21300000
12768,Askari 14,Rawalpindi,5,4,5/5/2019,16,28000000
12769,Askari 13,Rawalpindi,5,4,6/4/2019,12,26000000
12770,Askari 12,Rawalpindi,5,4,2/4/2019,12,28500000
12771,Askari 14,Rawalpindi,5,4,6/29/2019,10,21000000
12772,Peshawar Road,Rawalpindi,6,6,8/8/2018,6,11000000
12773,Chakri Road,Rawalpindi,3,2,8/8/2018,5,3500000
12774,Media Town,Rawalpindi,5,3,8/8/2018,5,14000000
12775,Fazal Town,Rawalpindi,0,0,8/8/2018,7,11200000
12776,Tench Road,Rawalpindi,0,0,8/8/2018,5,5700000
12777,Bahria Town Rawalpindi,Rawalpindi,5,4,8/8/2018,18,28500000
12778,Bahria Town Rawalpindi,Rawalpindi,6,6,8/8/2018,14,28000000
12779,Aria Mohalla,Rawalpindi,2,6,8/8/2018,4,7000000
12780,Bahria Town Rawalpindi,Rawalpindi,5,5,7/3/2019,7,14500000
12781,Four Season Housing,Faisalabad,0,2,8/21/2018,7,20000
12782,Faisal Town,Faisalabad,4,3,8/21/2018,15,45000
12783,Satiana Road,Faisalabad,0,2,8/21/2018,10,35000
12784,Al Noor Garden,Faisalabad,3,2,8/21/2018,4,17000
12785,Peoples Colony No 1,Faisalabad,0,0,8/21/2018,2,1000000
12786,Bahria Town Rawalpindi,Rawalpindi,1,1,8/21/2018,2,30000
12787,Bahria Town Rawalpindi,Rawalpindi,0,0,1/18/2019,7,45000
12788,Bahria Town Rawalpindi,Rawalpindi,1,1,6/17/2019,2,15000
12789,Bahria Town Rawalpindi,Rawalpindi,2,2,7/16/2019,5,50000
12790,Defence Road,Rawalpindi,3,3,8/21/2018,1,25000
12791,Bahria Town Rawalpindi,Rawalpindi,4,4,8/21/2018,1,55000
12792,Bahria Town Rawalpindi,Rawalpindi,4,5,8/21/2018,10,75000
12793,Sangar Town,Rawalpindi,2,2,8/21/2018,3,16000
12794,Bahria Town Rawalpindi,Rawalpindi,1,1,6/14/2019,3,27000
12795,Walton Road,Lahore,4,3,8/7/2018,3,10500000
12796,Harbanspura,Lahore,2,3,8/7/2018,3,4500000
12797,Mansoorah,Lahore,9,10,8/7/2018,10,16000000
12798,Askari,Lahore,3,3,6/2/2019,10,14500000
12799,Shadbagh,Lahore,1,2,8/7/2018,3,5500000
12800,Zaitoon - New Lahore City,Lahore,5,3,8/7/2018,5,9500000
12801,Rana Town,Lahore,5,4,8/7/2018,5,7300000
12802,Dharampura,Lahore,6,6,8/7/2018,12,32500000
12803,Valencia Housing Society,Lahore,6,5,8/7/2018,10,23500000
12804,DHA Defence,Lahore,0,3,6/11/2019,5,17000000
12805,DHA Defence,Lahore,0,5,6/11/2019,1,69000000
12806,Naz Town,Lahore,2,2,8/7/2018,5,6500000
12807,DHA Defence,Lahore,4,3,8/7/2018,5,15000000
12808,Wapda Town,Lahore,5,5,8/5/2018,10,26000000
12809,DHA 11 Rahbar,Lahore,4,3,8/7/2018,5,11500000
12810,Valencia Housing Society,Lahore,5,5,6/25/2019,10,19000000
12811,Shama Road,Lahore,7,8,8/7/2018,12,23000000
12812,Main Canal Bank Road,Lahore,3,4,8/7/2018,5,6000000
12813,Waris Road,Lahore,0,0,8/7/2018,2,80000000
12814,Cantt,Lahore,3,3,8/7/2018,3,6500000
12815,Cantt,Lahore,6,6,8/7/2018,1,120000000
12816,Model Town,Lahore,6,10,2/3/2019,3,85000000
12817,Wahdat Road,Lahore,0,0,8/7/2018,5,15500000
12818,Mehar Fayaz Colony,Lahore,4,3,8/7/2018,4,8500000
12819,Gulberg,Lahore,5,5,8/7/2018,5,15000000
12820,Park View Villas,Lahore,3,3,8/7/2018,5,11000000
12821,Baghbanpura,Lahore,2,5,8/7/2018,3,5200000
12822,Al-Raheem Garden,Lahore,5,4,8/7/2018,6,12500000
12823,Ittifaq Town,Lahore,3,4,8/7/2018,9,11000000
12824,Samanabad,Lahore,4,5,8/7/2018,10,18500000
12825,Cavalry Ground,Lahore,0,7,6/11/2019,2,100000000
12826,Samanabad,Lahore,4,5,8/7/2018,6,15000000
12827,Gulberg,Lahore,4,7,8/7/2018,1,36000000
12828,Al Fajar Society,Lahore,3,3,8/7/2018,3,3700000
12829,Bahria Nasheman,Lahore,4,3,8/7/2018,5,8500000
12830,Shoukat Town,Lahore,4,5,8/7/2018,5,12500000
12831,Johar Town,Lahore,3,3,6/18/2019,5,9500000
12832,DHA Defence,Lahore,6,5,8/7/2018,1,63000000
12833,State Life Housing Society,Lahore,7,7,8/5/2018,1,31000000
12834,Paragon City,Lahore,4,3,8/7/2018,5,11000000
12835,Gulberg,Lahore,7,6,1/4/2019,1,35000000
12836,Punjab Coop Housing Society,Lahore,4,3,8/7/2018,5,11000000
12837,Ameen Park,Lahore,2,4,8/7/2018,3,4500000
12838,Raiwind Road,Lahore,6,4,8/7/2018,8,14000000
12839,Khayaban-e-Amin,Lahore,2,3,8/7/2018,5,7000000
12840,Allama Iqbal Town,Lahore,5,4,8/7/2018,10,15500000
12841,Bahria Town,Lahore,0,0,10/5/2018,10,16000000
12842,Pakki Thatti,Lahore,5,6,8/7/2018,7,11400000
12843,DHA Defence,Lahore,7,6,6/18/2019,2,57500000
12844,DHA Defence,Lahore,6,4,6/3/2019,10,22500000
12845,Madina Colony,Lahore,3,5,8/7/2018,5,7500000
12846,Madina Colony,Lahore,8,10,8/7/2018,5,10000000
12847,Dholanwal,Lahore,2,2,8/7/2018,2,4200000
12848,Bahria Town,Lahore,7,5,8/7/2018,10,18000000
12849,Al Rehman Garden,Lahore,5,3,8/7/2018,4,6500000
12850,Dharampura,Lahore,2,4,8/7/2018,5,12500000
12851,Askari,Lahore,6,4,8/7/2018,1,32500000
12852,Bankers Co-operative Housing Society,Lahore,6,4,8/7/2018,10,16500000
12853,Pak Arab Housing Society,Lahore,2,2,8/7/2018,2,3500000
12854,Allama Iqbal Town,Lahore,5,5,8/7/2018,10,28000000
12855,Sitara Colony,Lahore,2,4,8/7/2018,6,7500000
12856,Johar Town,Lahore,4,3,8/7/2018,12,21000000
12857,Canalberg Housing Society,Lahore,2,2,8/7/2018,3,7000000
12858,Paragon City,Lahore,3,3,8/7/2018,5,11000000
12859,Nasheman-e-Iqbal,Lahore,5,5,3/5/2019,1,29800000
12860,Wapda Town,Lahore,6,5,3/5/2019,10,23000000
12861,Bahria Town,Lahore,6,5,8/7/2018,10,22500000
12862,Model Town,Lahore,5,5,6/25/2019,1,55000000
12863,Samanabad,Lahore,0,0,8/7/2018,3,4500000
12864,Garhi Shahu,Lahore,6,5,8/7/2018,4,11000000
12865,Pak Arab Housing Society,Lahore,6,4,8/7/2018,5,15000000
12866,Samanabad,Lahore,3,3,8/7/2018,3,6600000
12867,Gulberg,Lahore,8,8,8/7/2018,2,150000000
12868,Cavalry Ground,Lahore,5,5,8/7/2018,1,50000000
12869,Bahria Town,Lahore,0,0,8/7/2018,6,12000000
12870,Bahria Town,Lahore,0,0,8/7/2018,6,12500000
12871,Sham Nagar,Lahore,1,0,8/7/2018,6,11500000
12872,Wapda City,Faisalabad,0,0,8/21/2018,5,8500000
12873,DHA Defence,Karachi,3,3,7/18/2019,1,130000
12874,DHA Defence,Karachi,3,3,7/18/2019,1,110000
12875,Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,8,60000
12876,P & T Colony,Karachi,2,2,7/18/2019,5,27000
12877,Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,4,26000
12878,Gulistan-e-Jauhar,Karachi,3,4,7/18/2019,16,55000
12879,North Karachi,Karachi,3,3,8/22/2018,6,25000
12880,Gulshan-e-Iqbal Town,Karachi,2,2,8/22/2018,4,27000
12881,North Nazimabad,Karachi,2,3,8/22/2018,9,40000
12882,Gulistan-e-Jauhar,Karachi,4,3,8/22/2018,6,33000
12883,Gulshan-e-Iqbal Town,Karachi,2,4,8/22/2018,5,30000
12884,North Karachi,Karachi,3,2,8/22/2018,5,21000
12885,DHA Defence,Karachi,6,6,5/18/2019,1,320000
12886,North Karachi,Karachi,4,3,8/22/2018,16,45000
12887,Clifton,Karachi,2,2,8/22/2018,4,48000
12888,North Nazimabad,Karachi,2,3,8/22/2018,8,42000
12889,Gulshan-e-Iqbal Town,Karachi,3,3,8/22/2018,5,32000
12890,Bahria Town Karachi,Karachi,2,2,8/22/2018,4,20000
12891,Gadap Town,Karachi,3,3,8/22/2018,9,35000
12892,Guru Mandir Chorangi,Karachi,0,0,8/22/2018,6,40000
12893,Gulistan-e-Jauhar,Karachi,3,2,8/22/2018,4,25000
12894,Scheme 33,Karachi,2,2,8/22/2018,9,35000
12895,Clifton,Karachi,3,3,8/22/2018,12,110000
12896,DHA Defence,Karachi,4,4,8/22/2018,14,170000
12897,Shaheed Millat Road,Karachi,2,2,8/22/2018,4,55000
12898,Gadap Town,Karachi,3,3,8/22/2018,9,35000
12899,Clifton,Karachi,2,2,8/22/2018,4,45000
12900,Bahria Town Karachi,Karachi,0,0,8/22/2018,4,20000
12901,Gulshan-e-Iqbal Town,Karachi,4,4,8/22/2018,16,140000
12902,Gulshan-e-Iqbal Town,Karachi,4,4,8/22/2018,4,75000
12903,Gulshan-e-Iqbal Town,Karachi,3,3,8/22/2018,9,45000
12904,DHA Defence,Karachi,3,3,8/22/2018,1,120000
12905,DHA Defence,Karachi,3,3,3/18/2019,2,185000000
12906,Gadap Town,Karachi,3,5,8/21/2018,4,8800000
12907,Gadap Town,Karachi,0,9,8/21/2018,8,31000000
12908,Gulistan-e-Jauhar,Karachi,2,2,8/21/2018,3,3400000
12909,North Nazimabad,Karachi,3,3,8/21/2018,9,14000000
12910,Gadap Town,Karachi,6,6,8/21/2018,9,19000000
12911,Malir Link To Super Highway,Karachi,2,2,8/21/2018,4,4500000
12912,Gulistan-e-Jauhar,Karachi,0,3,8/21/2018,5,6800000
12913,Malir,Karachi,2,2,8/21/2018,4,4000000
12914,DHA Defence,Karachi,6,5,8/21/2018,4,370000000
12915,Jamshed Town,Karachi,4,4,11/19/2018,12,37500000
12916,Scheme 33,Karachi,7,6,8/21/2018,9,29000000
12917,DHA Defence,Karachi,6,6,4/9/2019,1,90000000
12918,North Karachi,Karachi,2,3,8/21/2018,2,3500000
12919,DHA Defence,Karachi,7,6,5/6/2019,2,300000000
12920,Jamshed Road,Karachi,1,2,8/21/2018,2,5000000
12921,Korangi,Karachi,2,4,8/21/2018,3,7000000
12922,DHA Defence,Karachi,2,2,8/21/2018,4,12000000
12923,Gadap Town,Karachi,6,6,7/4/2019,8,17500000
