location,city,baths,bedrooms,date_added,Area Size,price
F-11,Islamabad,5,6,7/4/2019,1,68000000
F-10,Islamabad,0,3,7/4/2019,8.9,15500000
The Springs,Islamabad,2,2,7/4/2019,5,11000000
Multi Residencia & Orchards,Islamabad,4,4,7/4/2019,7,10000000
Bahria Town,Islamabad,3,3,7/4/2019,5,14000000
Gulshan-e-Khudadad,Islamabad,3,3,7/4/2019,5.6,7500000
Jhangi Syedan,Islamabad,4,4,7/4/2019,5,6000000
H-12,Islamabad,2,2,9/7/2018,3.9,2500000
F-11,Islamabad,9,7,11/6/2018,16,57500000
Ghauri Town,Islamabad,6,6,7/4/2019,4,7000000
National Police Foundation,Islamabad,6,6,7/4/2019,1,30000000
Bhara kahu,Islamabad,3,2,7/4/2019,6,4500000
Burma Town,Islamabad,3,2,7/4/2019,6,5000000
Soan Garden,Islamabad,4,3,7/4/2019,11,10500000
G-11,Islamabad,0,0,7/4/2019,4,9500000
G-13,Islamabad,0,5,7/4/2019,4,17000000
River Garden,Islamabad,2,2,5/4/2019,4.3,6500000
Bahria Town,Islamabad,3,3,7/4/2019,5,14000000
F-11,Islamabad,1,1,6/19/2019,5.8,16000000
Islamabad Highway,Islamabad,2,2,3/6/2019,3.3,5000000
River Garden,Islamabad,1,1,6/19/2019,2,3000000
D-17,Islamabad,5,4,7/4/2019,6,14000000
DHA Defence,Islamabad,6,6,4/5/2019,1,42500000
G-13,Islamabad,1,1,7/4/2019,1.5,3800000
Bahria Town,Islamabad,3,3,7/4/2019,7,13500000
G-15,Islamabad,6,6,7/4/2019,7,16500000
E-11,Islamabad,9,6,7/4/2019,6.7,28000000
River Garden,Islamabad,4,4,5/4/2019,10.7,18000000
F-8,Islamabad,0,0,6/13/2019,10,190000
Tarnol,Islamabad,0,0,7/4/2019,10,25000
DHA Defence,Islamabad,0,0,7/4/2019,4,18000
FECHS,Islamabad,1,2,7/4/2019,7,14000
Margalla Town,Islamabad,3,2,7/4/2019,7,20000
F-10,Islamabad,6,6,7/4/2019,1,260000
F-10,Islamabad,7,7,7/4/2019,1,260000
F-10,Islamabad,5,5,7/4/2019,1,160000
F-7,Islamabad,10,7,7/4/2019,2,350000
G-10,Islamabad,3,3,7/4/2019,12,45000
F-10,Islamabad,4,4,7/4/2019,1,180000
F-7,Islamabad,9,7,7/4/2019,2,360000
F-7,Islamabad,9,7,7/4/2019,2,375000
F-7,Islamabad,9,7,7/4/2019,2,365000
F-7,Islamabad,9,7,7/4/2019,2,360000
F-7,Islamabad,9,7,7/4/2019,2,375000
Bani Gala,Islamabad,0,6,2/4/2019,15,60000
Bani Gala,Islamabad,0,4,2/4/2019,15,50000
G-13,Islamabad,7,9,7/4/2019,5,55000
Karakoram Diplomatic Enclave,Islamabad,3,2,7/4/2019,9.3,220000
E-11,Islamabad,0,2,7/4/2019,6.7,34000
E-11,Islamabad,0,2,7/4/2019,6.7,35000
E-11,Islamabad,0,2,7/4/2019,6.7,35000
E-11,Islamabad,0,3,7/4/2019,9.3,45000
E-11,Islamabad,0,3,7/4/2019,10.7,44000
G-11,Islamabad,2,2,7/4/2019,8,37000
G-9,Islamabad,0,5,7/4/2019,12,950000
F-10,Islamabad,6,6,7/4/2019,1,260000
F-10,Islamabad,0,3,7/4/2019,1,70000
F-11,Islamabad,6,6,7/4/2019,1,300000
F-10,Islamabad,7,7,7/4/2019,2,360000
F-10,Islamabad,5,5,7/4/2019,1,160000
F-8,Islamabad,3,3,7/4/2019,1,80000
F-10,Islamabad,0,3,7/4/2019,1.3,105000
F-10,Islamabad,0,3,7/4/2019,1.3,107000
F-10,Islamabad,0,3,7/4/2019,1.3,110000
F-10,Islamabad,0,3,7/4/2019,1,71000
F-10,Islamabad,0,3,7/4/2019,1,70000
F-11,Islamabad,3,3,1/5/2019,15.5,100000
E-11,Islamabad,0,0,7/4/2019,8,15000
E-11,Islamabad,3,3,7/4/2019,8,75000
G-14,Islamabad,6,6,7/4/2019,10.9,80000
Soan Garden,Islamabad,2,2,6/4/2019,8,25000
I-10,Islamabad,2,2,7/4/2019,5,25000
F-10,Islamabad,4,4,2/4/2019,16,170000
Chak Shahzad,Islamabad,4,4,7/4/2019,6,250000
Tarnol,Islamabad,6,6,7/4/2019,1.1,100000
Chak Shahzad,Islamabad,0,0,7/4/2019,6,350000
Chak Shahzad,Islamabad,4,4,7/4/2019,6,350000
7th Avenue,Islamabad,2,2,7/4/2019,6.4,90000
F-10,Islamabad,0,3,7/4/2019,1,90000
CBR Town,Islamabad,3,2,7/4/2019,8,24000
I-10,Islamabad,2,4,7/4/2019,6,40000
F-8,Islamabad,0,0,6/13/2019,6.7,165000
Korang Town,Islamabad,4,3,7/4/2019,1,42000
Korang Town,Islamabad,4,3,7/4/2019,1,42000
Bahria Town,Lahore,4,3,7/3/2019,8,10500000
Allama Iqbal Town,Lahore,0,0,7/3/2019,1,1200000
Tajpura,Lahore,2,2,7/3/2019,3,2950000
DHA Defence,Lahore,6,5,7/3/2019,1,59000000
Bahria Nasheman,Lahore,5,3,7/3/2019,5,8800000
Kacha Ferozepur Road,Lahore,4,4,7/3/2019,10,22000000
Bahria Town,Lahore,7,5,4/3/2019,1,36000000
Band Road,Lahore,1,2,7/3/2019,3,3500000
Bahria Town,Lahore,5,3,7/3/2019,5,12000000
Azam Gardens,Lahore,0,0,7/3/2019,8,14000000
Paragon City,Lahore,4,4,7/3/2019,1,33000000
Manawan,Lahore,4,3,7/3/2019,3.8,6200000
Gulshan-e-Ravi,Lahore,6,4,7/3/2019,8,19500000
Sabzazar Scheme,Lahore,5,5,7/3/2019,10,21000000
Sabzazar Scheme,Lahore,3,3,7/3/2019,3.5,9500000
Valencia Housing Society,Lahore,6,5,7/3/2019,1,34600000
Salamatpura,Lahore,4,4,7/3/2019,5,8500000
State Life Housing Society,Lahore,5,4,7/3/2019,10,22000000
Cantt,Lahore,4,3,6/25/2019,3,7000000
Harbanspura Road,Lahore,2,4,7/3/2019,3,5000000
Sultan Town,Lahore,7,7,7/3/2019,18,35000000
Al Rehman Garden,Lahore,5,5,7/3/2019,5,8000000
Canal Bank Housing Scheme,Lahore,5,4,7/3/2019,10,17000000
Harbanspura,Lahore,4,5,7/3/2019,4,6000000
Askari,Lahore,4,3,6/18/2019,10,15000000
Wapda Town,Lahore,0,0,7/3/2019,5,8500000
New Chauburji Park,Lahore,6,6,7/3/2019,12,32500000
Bagarian,Lahore,2,3,7/3/2019,2,2500000
Ittifaq Town,Lahore,4,3,7/3/2019,10,13000000
Others,Faisalabad,2,2,7/17/2019,2.3,2700000
Ryaz ul Jannah,Faisalabad,2,1,7/17/2019,5,3500000
Khayaban Colony,Faisalabad,6,5,7/17/2019,10,13500000
Gulfishan Colony,Faisalabad,10,7,7/17/2019,1.2,60000000
Lalazar,Faisalabad,2,2,7/17/2019,3,4000000
Suhail Abad,Faisalabad,1,2,7/17/2019,2.5,2500000
Eden Valley,Faisalabad,5,5,7/17/2019,7,20000000
Satiana Road,Faisalabad,4,3,7/17/2019,3,5200000
Sadiqabad,Rawalpindi,3,4,7/4/2019,3,7000000
Bahria Town Rawalpindi,Rawalpindi,6,5,5/5/2019,1,42500000
Lalazar,Rawalpindi,6,5,7/4/2019,6,6200000
Safari View Residencia,Rawalpindi,4,4,7/4/2019,6,5500000
Sarwar Road,Rawalpindi,0,0,7/4/2019,2.4,125000000
Gulzar-e-Quaid Housing Society,Rawalpindi,3,3,7/4/2019,4.5,6500000
Gulshan Abad,Rawalpindi,7,5,7/4/2019,10,13000000
Liaquat Colony,Rawalpindi,2,2,6/13/2019,4.8,3600000
Army Officers Colony,Rawalpindi,4,3,7/4/2019,10,17500000
Chakri Road,Rawalpindi,3,2,6/13/2019,5.8,5400000
Chakri Road,Rawalpindi,3,2,6/13/2019,6,5600000
Morgah,Rawalpindi,5,4,7/4/2019,7,11500000
Gawal Mandi,Rawalpindi,6,7,7/4/2019,12,25000000
Bahria Town Rawalpindi,Rawalpindi,6,6,7/2/2019,1,43500000
Adiala Road,Rawalpindi,3,2,7/4/2019,6,4500000
Bahria Town Rawalpindi,Rawalpindi,0,0,7/4/2019,3.6,4200000
Lalazar,Rawalpindi,4,4,7/4/2019,7,8000000
Bahria Town Rawalpindi,Rawalpindi,1,1,2/4/2019,3.4,4000000
Bahria Town Rawalpindi,Rawalpindi,6,5,4/5/2019,10,18000000
Airport Housing Society,Rawalpindi,2,2,7/4/2019,6,5600000
Airport Housing Society,Rawalpindi,2,2,7/4/2019,6,5600000
Chaklala Scheme,Rawalpindi,0,0,7/4/2019,10,10000000
Race Course,Rawalpindi,6,7,7/4/2019,16,30000000
Gulshan Abad,Rawalpindi,6,4,7/4/2019,10,13000000
Range Road,Rawalpindi,4,4,2/4/2019,6.2,13000000
Kurri Road,Rawalpindi,3,6,7/4/2019,6.5,9700000
Adiala Road,Rawalpindi,5,4,7/4/2019,6,7500000
Faisal Colony,Rawalpindi,0,0,7/4/2019,5,12000000
Bahria Town Rawalpindi,Rawalpindi,6,5,5/5/2019,10,26000000
Airport Housing Society,Rawalpindi,0,7,7/4/2019,1,27500000
Bahria Town Rawalpindi,Rawalpindi,10,8,7/8/2019,2,250000
Bahria Town Rawalpindi,Rawalpindi,2,2,7/8/2019,5,33000
Bahria Town Rawalpindi,Rawalpindi,6,5,7/8/2019,10,85000
Lalkurti,Rawalpindi,4,3,7/8/2019,11,42000
Defence Road,Rawalpindi,0,2,7/8/2019,5,20000
Bahria Town Rawalpindi,Rawalpindi,7,6,5/6/2019,1,155000
Bahria Town Rawalpindi,Rawalpindi,6,6,7/8/2019,10,75000
Bahria Town Rawalpindi,Rawalpindi,10,8,7/8/2019,2,250000
Qasimabad,Rawalpindi,0,0,7/8/2019,4,19000
Bahria Town Rawalpindi,Rawalpindi,1,2,2/17/2019,5,11000
Shalley Valley,Rawalpindi,2,1,7/8/2019,4,17000
Satellite Town,Rawalpindi,0,2,7/8/2019,5,30000
Satellite Town,Rawalpindi,0,2,7/8/2019,5,25000
Satellite Town,Rawalpindi,0,2,7/8/2019,5,30000
Satellite Town,Rawalpindi,0,2,7/8/2019,5,23000
Satellite Town,Rawalpindi,0,1,7/8/2019,5,15000
Satellite Town,Rawalpindi,0,2,7/8/2019,7,39000
Satellite Town,Rawalpindi,4,4,7/8/2019,5,70000
Satellite Town,Rawalpindi,0,2,7/8/2019,12,40000
Satellite Town,Rawalpindi,0,3,7/8/2019,7,40000
Sheikhupura Road,Lahore,4,7,7/3/2019,6,9000000
Garden Town,Lahore,7,6,6/28/2019,1,37500000
Baghbanpura,Lahore,2,2,7/3/2019,1.5,3300000
Harbanspura,Lahore,3,3,7/3/2019,3.6,6500000
Airport Road,Lahore,2,2,7/3/2019,6,8000000
Thokar Niaz Baig,Lahore,1,1,3/4/2019,2.2,2395000
Green Cap Housing Society,Lahore,4,4,7/3/2019,5,6000000
Al-Kabir Town,Lahore,0,0,7/3/2019,3,3900000
Band Road,Lahore,1,2,7/3/2019,2,2500000
Cavalry Ground,Lahore,4,4,7/3/2019,3,12500000
Bahria Town,Lahore,7,5,3/5/2019,1,44500000
DHA Defence,Lahore,6,5,7/3/2019,10,17500000
Nishat Colony,Lahore,2,3,7/3/2019,3,4300000
Awan Town,Lahore,0,0,7/3/2019,1,30000000
Izmir Town,Lahore,9,6,7/3/2019,1.2,42500000
Ghous Garden,Lahore,4,4,7/3/2019,5,6000000
Model Town,Lahore,5,4,7/3/2019,7,13000000
DHA 11 Rahbar,Lahore,4,3,7/3/2019,5,10500000
Garden Town,Lahore,2,7,7/3/2019,2,125000000
Gulshan-e-Ravi,Lahore,4,5,7/3/2019,10,16500000
Johar Town,Lahore,0,4,7/3/2019,5,12000000
DHA Defence,Lahore,5,5,7/3/2019,1,45000000
T & T Aabpara Housing Society,Lahore,4,3,7/3/2019,10,11500000
Green Cap Housing Society,Lahore,4,4,7/3/2019,8,9500000
Jinnah Colony,Lahore,0,0,7/3/2019,6.5,8000000
Al Rehman Garden,Lahore,5,3,7/3/2019,3,5500000
Canal Garden,Lahore,5,4,7/3/2019,5,7825000
Canal Garden,Lahore,5,4,7/3/2019,5,7850000
Canal Garden,Lahore,5,4,7/3/2019,5,7860000
Canal Garden,Lahore,5,4,7/3/2019,5,7900000
Canal Garden,Lahore,5,4,7/3/2019,5,7800000
Canal Garden,Lahore,5,4,7/3/2019,5,7700000
Canal Garden,Lahore,5,4,7/3/2019,5,7750000
Canal Garden,Lahore,5,4,7/3/2019,5,7500000
Punjab Govt Servant Society,Lahore,2,2,7/3/2019,7,10000000
Shahdara,Lahore,3,3,7/3/2019,7,8500000
Gulberg,Lahore,6,7,7/3/2019,1.8,95000000
North Karachi,Karachi,6,6,7/18/2019,9.6,27500000
Jamshed Town,Karachi,8,7,7/18/2019,1.2,90000000
Northern Bypass,Karachi,3,3,5/6/2019,5,6642000
Gadap Town,Karachi,3,2,7/18/2019,4.8,5900000
Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,11.1,8500000
Gulshan-e-Amin,Karachi,3,3,7/18/2019,7.1,7000000
Gadap Town,Karachi,2,0,7/18/2019,4.8,4450000
Gadap Town,Karachi,3,2,7/18/2019,3.4,4500000
Nazimabad,Karachi,0,2,7/18/2019,4.4,6200000
Kashmir Road,Karachi,2,2,7/18/2019,4.9,14500000
Gulshan-e-Iqbal Town,Karachi,0,3,7/18/2019,6,8500000
Bahria Town Karachi,Karachi,2,2,7/18/2019,4.9,7000000
Gulberg Town,Karachi,6,6,7/18/2019,8,20000000
Korangi,Karachi,2,5,7/18/2019,4.8,17000000
North Karachi,Karachi,5,5,7/18/2019,4.8,17000000
Jamshed Town,Karachi,2,2,5/6/2019,5.3,10000000
Malir,Karachi,5,4,7/18/2019,4.8,8250000
Scheme 33,Karachi,5,4,7/18/2019,4.8,12000000
Gizri,Karachi,2,2,7/18/2019,4,3000000
North Karachi,Karachi,2,2,7/18/2019,4.5,3500000
North Nazimabad,Karachi,2,2,7/18/2019,3.6,4500000
Jamshed Town,Karachi,5,4,7/18/2019,10,45000000
North Nazimabad,Karachi,8,7,5/6/2019,9.6,30000000
Cantt,Karachi,4,4,3/10/2019,13.3,42000000
Malir,Karachi,4,3,7/18/2019,8.2,18000000
Fazaia Housing Scheme,Karachi,3,3,7/18/2019,7.1,5400000
Sindh Industrial Trading Estate (SITE),Karachi,4,3,7/18/2019,1.6,5200000
North Nazimabad,Karachi,3,3,7/18/2019,6.7,11800000
Liaquatabad,Karachi,0,2,7/18/2019,3.2,2400000
Delhi Colony,Karachi,2,3,7/18/2019,4.4,5000000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,5.8,8500000
P & T Colony,Karachi,2,2,7/18/2019,5.1,7000000
Scheme 33,Karachi,4,4,10/20/2018,4.8,11000000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,8,17500000
Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,3.1,3100000
Manghopir Road,Karachi,3,3,7/18/2019,6.4,8500000
Korangi,Karachi,4,6,7/18/2019,4.8,8500000
Gulistan-e-Jauhar,Karachi,2,4,7/18/2019,8,22500000
North Nazimabad,Karachi,5,5,7/3/2019,11.2,27500000
Gulistan-e-Jauhar,Karachi,9,9,6/7/2019,9.6,40000000
Nazimabad,Karachi,3,3,7/18/2019,1.1,12000000
North Karachi,Karachi,0,0,7/18/2019,2.5,1900000
North Nazimabad,Karachi,0,2,6/20/2019,4.4,3500000
Federal B Area,Karachi,4,4,7/18/2019,16,38500000
North Karachi,Karachi,2,2,7/18/2019,3.8,3850000
DHA Defence,Karachi,6,6,7/4/2019,17,65000000
Gulshan-e-Iqbal Town,Karachi,5,5,2/17/2019,1.2,120000000
Nazimabad,Karachi,2,2,7/18/2019,3.6,4700000
Fazaia Housing Scheme,Karachi,0,2,7/18/2019,6.3,6000000
North Nazimabad,Karachi,0,3,7/18/2019,4.4,4000000
Bahria Town Karachi,Karachi,0,0,7/18/2019,4.2,8000000
North Nazimabad,Karachi,5,5,7/18/2019,10.6,30000000
DHA Defence,Karachi,2,2,5/6/2019,2,5500000
Gadap Town,Karachi,2,2,4/6/2019,2.4,2800000
Gulistan-e-Jauhar,Karachi,5,4,7/18/2019,4.8,12000000
Gadap Town,Karachi,0,0,7/18/2019,4.7,3000000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,16,22500000
North Karachi,Karachi,4,7,7/18/2019,4.8,17000000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,9.6,15500000
Malir,Karachi,0,0,7/18/2019,4.8,8500000
Scheme 33,Karachi,0,0,7/18/2019,4.8,11000000
Golimar,Karachi,0,0,7/18/2019,4,20000000
Gulistan-e-Jauhar,Karachi,0,2,7/18/2019,3.6,5500000
Clifton,Karachi,3,3,7/18/2019,8.2,15500000
Nazimabad,Karachi,3,3,7/4/2019,5.6,8000000
Jamshed Town,Karachi,6,6,7/18/2019,1.2,70000000
Jinnah Avenue,Karachi,0,0,7/18/2019,9.8,14500000
Federal B Area,Karachi,4,8,7/18/2019,4.8,18500000
North Nazimabad,Karachi,10,9,7/18/2019,18,62500000
Federal B Area,Karachi,2,2,7/18/2019,8,5500000
Malir,Karachi,2,2,7/18/2019,4,5500000
Garden West,Karachi,2,2,7/18/2019,3.2,3200000
DHA Defence,Karachi,0,2,7/18/2019,4.2,8000000
DHA Defence,Karachi,7,5,6/27/2019,2,145000000
DHA Defence,Karachi,6,5,6/14/2019,1,145000000
DHA Defence,Karachi,6,5,6/14/2019,1,125000000
Malir,Karachi,2,3,7/18/2019,4.8,6000000
Gulshan-e-Iqbal Town,Karachi,3,2,7/18/2019,4.4,7500000
Jamshed Town,Karachi,0,4,7/18/2019,6.2,14000000
Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,5.1,6500000
Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,4.4,8600000
Gulistan-e-Jauhar,Karachi,3,3,6/5/2019,8.9,15000000
Shah Rasool Colony,Karachi,0,0,7/18/2019,4.2,6200000
Bahria Town Karachi,Karachi,4,4,7/4/2019,14,4000000
Gulshan-e-Iqbal Town,Karachi,2,2,7/18/2019,4.8,8400000
Gulshan-e-Iqbal Town,Karachi,0,3,7/18/2019,5.4,9500000
DHA Defence,Karachi,5,5,7/18/2019,1.1,95000000
Malir,Karachi,4,3,7/18/2019,8.2,18000000
North Nazimabad,Karachi,5,4,7/18/2019,9.6,30000000
Scheme 33,Karachi,3,3,7/4/2019,5.1,10000000
Abul Hassan Isphani Road,Karachi,6,5,7/18/2019,9.6,300000
DHA Defence,Karachi,2,3,7/18/2019,4,35000
Jamshed Town,Karachi,2,2,7/18/2019,4.4,23000
Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,5.3,30000
DHA Defence,Karachi,7,6,7/18/2019,2,650000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,9.6,40000
Nazimabad,Karachi,2,2,7/18/2019,3.1,20000
Jamshed Road,Karachi,0,4,7/18/2019,6.7,85000
Tariq Road,Karachi,0,0,7/18/2019,12,80000
North Karachi,Karachi,3,3,7/18/2019,9.6,32000
Gadap Town,Karachi,0,6,7/18/2019,3.4,20000
North Karachi,Karachi,2,2,7/18/2019,15,21000
New Karachi,Karachi,0,0,6/18/2019,2.6,10000
DHA Defence,Karachi,2,3,7/18/2019,3.1,75000
DHA Defence,Karachi,2,3,7/18/2019,3.1,75000
DHA Defence,Karachi,2,3,7/18/2019,3.1,75000
Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,16,50000
Gulistan-e-Jauhar,Karachi,2,2,7/18/2019,3.8,23000
DHA Defence,Karachi,1,1,7/18/2019,2.4,10000
Clifton,Karachi,3,3,7/18/2019,9.8,65000
Clifton,Karachi,0,3,7/18/2019,8.9,70000
DHA Defence,Karachi,2,2,7/18/2019,4,35000
Gulshan-e-Iqbal Town,Karachi,3,4,7/18/2019,16,43000
Malir,Karachi,3,3,7/18/2019,4,25000
DHA Defence,Karachi,3,3,7/18/2019,1,145000
Clifton,Karachi,3,3,7/18/2019,5.3,240000
Gulistan-e-Jauhar,Karachi,0,0,7/18/2019,7.1,55000
Shaheed Millat Road,Karachi,3,2,12/20/2018,3.6,28000
Gulistan-e-Jauhar,Karachi,4,4,7/18/2019,12,55000
Zamzama,Karachi,6,5,7/18/2019,1.6,450000
Zamzama,Karachi,0,0,7/18/2019,1,250000
Scheme 33,Karachi,4,4,7/18/2019,16,100000
Federal B Area,Karachi,3,3,7/18/2019,4.8,26000
Gulistan-e-Jauhar,Karachi,3,3,7/18/2019,6,30000
Clifton,Karachi,3,4,7/18/2019,8.9,65000
Gulshan-e-Iqbal Town,Karachi,3,3,7/18/2019,8.9,85000
Tariq Road,Karachi,0,2,7/18/2019,3.1,22000
Federal B Area,Karachi,2,4,7/18/2019,8,32000
Federal B Area,Karachi,1,2,7/18/2019,8,21000
Gadap Town,Karachi,0,3,7/18/2019,8,28000
Bahria Town,Islamabad,7,5,7/4/2019,1,42500000
Chak Shahzad,Islamabad,4,4,7/4/2019,9.3,18000000
G-15,Islamabad,8,6,7/4/2019,10,35000000
PWD Road,Islamabad,4,3,7/4/2019,5,8500000
DHA Defence,Islamabad,9,7,7/4/2019,1,45000000
G-11,Islamabad,3,3,4/5/2019,7.2,15600000
G-11,Islamabad,3,3,4/5/2019,9.4,24500000
H-13,Islamabad,0,0,7/4/2019,4.4,4900000
DHA Defence,Islamabad,9,7,7/4/2019,2,45000000
G-11,Islamabad,2,2,6/4/2019,3.1,4800000
G-9,Islamabad,4,4,2/4/2019,14.2,40000000
H-9,Islamabad,0,0,3/6/2019,100,350000000
Kuri Road,Islamabad,3,3,6/4/2019,8,10700000
G-11,Islamabad,2,3,7/4/2019,3.6,15000000
H-13,Islamabad,2,2,2/4/2019,5.3,7500000
G-11,Islamabad,0,3,7/4/2019,4.9,8200000
Bahria Town,Islamabad,6,6,7/4/2019,10,30000000
Pakistan Town,Islamabad,10,9,8/8/2018,9,18500000
Korang Town,Islamabad,7,6,7/4/2019,1,37500000
H-13,Islamabad,4,4,7/4/2019,5,9300000
F-10,Islamabad,0,3,6/4/2019,12,60000000
Ghauri Town,Islamabad,0,2,7/4/2019,5,4800000
Jhangi Syedan,Islamabad,7,4,7/4/2019,5,11000000
F-10,Islamabad,0,3,7/4/2019,8.9,12900000
I-16,Islamabad,0,2,7/4/2019,4.1,3800000
Soan Garden,Islamabad,7,6,7/4/2019,14.2,15000000
Bhara kahu,Islamabad,4,4,7/4/2019,6,9500000
H-13,Islamabad,0,3,7/4/2019,3.3,5000000
G-15,Islamabad,0,6,7/4/2019,12,29000000
Kuri Road,Islamabad,4,4,6/13/2019,1,29000000
G-13,Islamabad,10,10,7/4/2019,11,33000000
Ghauri Town,Islamabad,5,7,7/4/2019,6,12000000
DHA Defence,Islamabad,6,6,7/4/2019,1,45000000
Jhangi Syedan,Islamabad,3,2,7/4/2019,4,4500000
FECHS,Islamabad,5,4,7/4/2019,11,13500000
PWD Housing Scheme,Islamabad,6,6,4/5/2019,14.2,26500000
I-8,Islamabad,7,7,7/4/2019,11,59000000
E-11,Islamabad,3,3,7/4/2019,8,25000
E-11,Islamabad,0,0,7/4/2019,8,65000
E-11,Islamabad,1,1,7/4/2019,2.2,15000
F-8,Islamabad,5,5,7/4/2019,1.1,180000
G-10,Islamabad,0,0,7/4/2019,4,24000
F-11,Islamabad,3,3,2/4/2019,1,100000
Chak Shahzad,Islamabad,4,4,6/4/2019,20,650000
F-10,Islamabad,0,3,7/4/2019,1,60000
F-10,Islamabad,0,3,7/4/2019,1,62000
F-10,Islamabad,0,2,7/4/2019,1,55000
F-10,Islamabad,0,2,7/4/2019,1,53000
F-10,Islamabad,5,5,7/4/2019,1,150000
Naval Anchorage,Islamabad,4,4,7/4/2019,1,40000
G-14,Islamabad,2,2,7/4/2019,5.6,23000
F-8,Islamabad,1,1,7/3/2019,5.1,165000
F-8,Islamabad,3,2,7/3/2019,9,200000
Pakistan Town,Islamabad,0,3,7/4/2019,10,30000
F-10,Islamabad,6,5,7/4/2019,1.3,165000
F-10,Islamabad,6,6,7/4/2019,1.3,175000
FECHS,Islamabad,4,4,7/4/2019,1,37000
E-11,Islamabad,0,4,7/4/2019,12,90000
E-11,Islamabad,0,3,7/4/2019,1,65000
G-15,Islamabad,3,3,7/4/2019,8,26000
Chak Shahzad,Islamabad,4,4,7/4/2019,4,250000
DHA Defence,Islamabad,0,3,7/4/2019,1,29000
Chak Shahzad,Islamabad,4,4,7/4/2019,4,350000
Naval Anchorage,Islamabad,3,3,7/4/2019,1,35000
F-17,Islamabad,2,2,7/4/2019,14,25000
F-17,Islamabad,2,2,7/4/2019,14,25000
Bahria Town,Islamabad,2,2,7/4/2019,10,45000
G-11,Islamabad,0,3,7/4/2019,7,40000
G-14,Islamabad,4,3,7/4/2019,14.2,48000
G-15,Islamabad,2,2,7/4/2019,2.4,14500
I-8,Islamabad,5,5,7/4/2019,10,60000
G-9,Islamabad,2,3,7/4/2019,11,45000
B-17,Islamabad,3,3,7/4/2019,10,25000
F-8,Islamabad,0,0,6/27/2019,3.9,140000
G-10,Islamabad,0,3,7/4/2019,1,75000
G-10,Islamabad,0,2,7/4/2019,7,33000
G-11,Islamabad,0,3,7/4/2019,14.2,50000
G-11,Islamabad,0,3,7/4/2019,4,30000
F-10,Islamabad,0,3,7/4/2019,9.3,75000
F-11,Islamabad,0,5,7/4/2019,1.3,110000
F-10,Islamabad,0,3,7/4/2019,1,75000
PWD Housing Scheme,Islamabad,3,2,6/13/2019,10,28000
PWD Housing Scheme,Islamabad,3,3,7/4/2019,8,22000
F-10,Islamabad,3,3,7/4/2019,1,80000
Soan Garden,Islamabad,3,3,7/4/2019,1,38000
Green Cap Housing Society,Lahore,1,1,7/3/2019,3,2800000
Daroghewala,Lahore,0,0,7/3/2019,5,4000000
Pak Arab Housing Society,Lahore,6,5,7/3/2019,10,23500000
Upper Mall,Lahore,0,0,7/3/2019,2,78000000
Nishtar Colony,Lahore,0,0,7/3/2019,3,7000000
Garden Town,Lahore,5,4,7/3/2019,1,42500000
Bedian Road,Lahore,4,3,7/3/2019,5,10500000
DHA Defence,Lahore,4,3,7/3/2019,6,14500000
Bahria Town,Lahore,7,5,12/5/2018,8,16500000
Zaheer Villas,Lahore,6,6,7/3/2019,5,10500000
Canal Garden,Lahore,4,3,7/3/2019,1,32500000
Bahria Town,Lahore,7,5,7/3/2019,13,26500000
Samanabad,Lahore,0,0,7/3/2019,5,8500000
GT Road,Lahore,4,4,7/3/2019,5,8000000
PCSIR Housing Scheme,Lahore,4,4,7/3/2019,3,8800000
Canal Bank Housing Scheme,Lahore,3,3,7/3/2019,3,6500000
Bhogiwal Road,Lahore,4,5,7/3/2019,5,8000000
Bahria Town,Lahore,7,5,9/6/2018,10,20500000
Al Hafeez Gardens,Lahore,5,5,7/3/2019,10,12000000
Bahria Town,Lahore,0,0,8/7/2018,8,17000000
Bahria Town,Lahore,4,4,7/3/2019,8,16500000
Ferozepur Road,Lahore,1,1,7/3/2019,1.6,2000000
Omega Homes,Lahore,3,3,7/3/2019,3,4190000
Canal Garden,Lahore,0,3,7/3/2019,3,6500000
Bahria Town,Lahore,7,5,7/3/2019,10,23500000
Bahria Town,Lahore,7,5,8/7/2018,11,23000000
Rehmanpura (Ferozpur Road),Lahore,3,3,7/1/2019,5.5,14000000
Bahria Town,Lahore,7,5,12/5/2018,1,41500000
Abdalians Cooperative Housing Society,Lahore,6,6,7/3/2019,1,39000000
DHA Defence,Lahore,6,6,7/3/2019,1,49000000
Cantt,Lahore,0,0,7/3/2019,10,13000000
Baghbanpura,Lahore,5,9,7/3/2019,8,20000000
Gulberg,Lahore,3,5,7/2/2019,1,49000000
